iter	Logloss
6556	0.002818497493
6557	0.002818262604
6558	0.002818244283
6559	0.002818226174
6560	0.00281822101
6561	0.002818218813
6562	0.002818249922
6563	0.002817973597
6564	0.002817937942
6565	0.002817933402
6566	0.002817868792
6567	0.002817949883
6568	0.002817949369
6569	0.002817852625
6570	0.002817842511
6571	0.002817715223
6572	0.002817686566
6573	0.002817680046
6574	0.002817651088
6575	0.002817574758
6576	0.002817361611
6577	0.002817360034
6578	0.002817029682
6579	0.002817026665
6580	0.002817023027
6581	0.002817009146
6582	0.002816975994
6583	0.00281690869
6584	0.002816944285
6585	0.002816942515
6586	0.002816888794
6587	0.002816839469
6588	0.002816586566
6589	0.002816013642
6590	0.002816011355
6591	0.0028159798
6592	0.002813823513
6593	0.002813785836
6594	0.002813736267
6595	0.002813730952
6596	0.00281372256
6597	0.002813604661
6598	0.002812672453
6599	0.002812594044
6600	0.002812563789
6601	0.002812299198
6602	0.002812283517
6603	0.002812268849
6604	0.002812000812
6605	0.002811928462
6606	0.002811928462
6607	0.002811927631
6608	0.002811804888
6609	0.002811797695
6610	0.002811796648
6611	0.002811804567
6612	0.002811802572
6613	0.002811001093
6614	0.002810825724
6615	0.002810875936
6616	0.002810423221
6617	0.0028103921
6618	0.002810398279
6619	0.002810276812
6620	0.002810276812
6621	0.002810237682
6622	0.002810231592
6623	0.002810184107
6624	0.002810183434
6625	0.002810076143
6626	0.002810056374
6627	0.00281002021
6628	0.002809924571
6629	0.002809682085
6630	0.002809082028
6631	0.002808909609
6632	0.002808796021
6633	0.002808745246
6634	0.002808748054
6635	0.002808751817
6636	0.002808749857
6637	0.002808687495
6638	0.002808596508
6639	0.002808585024
6640	0.002808369593
6641	0.002808494247
6642	0.002808478344
6643	0.002808208751
6644	0.002808162674
6645	0.002808073738
6646	0.002808069032
6647	0.00280799763
6648	0.0028080961
6649	0.002807779418
6650	0.002807578139
6651	0.002807331145
6652	0.002807309292
6653	0.002807306491
6654	0.002807307243
6655	0.002807057295
6656	0.002807055307
6657	0.002805920734
6658	0.00280591616
6659	0.00280591219
6660	0.002805853343
6661	0.002805772886
6662	0.002805671933
6663	0.002805607051
6664	0.002805583274
6665	0.002805557433
6666	0.002805096933
6667	0.002805090334
6668	0.002805088872
6669	0.002805071369
6670	0.002805069638
6671	0.002804989777
6672	0.002804983312
6673	0.002804774888
6674	0.002804755137
6675	0.002804711525
6676	0.002804697264
6677	0.002804687659
6678	0.002804402585
6679	0.002804240282
6680	0.002804239081
6681	0.00280417298
6682	0.002804170464
6683	0.002804116989
6684	0.002804059547
6685	0.002803984279
6686	0.002803964091
6687	0.002803593564
6688	0.002803410757
6689	0.002803408591
6690	0.002803371979
6691	0.00280331279
6692	0.00280268035
6693	0.002802675842
6694	0.002802196958
6695	0.002802196558
6696	0.002802196467
6697	0.002802196112
6698	0.002802314036
6699	0.002802105322
6700	0.002802045831
6701	0.002801697887
6702	0.00280113986
6703	0.002801080458
6704	0.002800971408
6705	0.002800935911
6706	0.002800760268
6707	0.002800420265
6708	0.002800306582
6709	0.002800377491
6710	0.002800392504
6711	0.00280039639
6712	0.00280037276
6713	0.002800352474
6714	0.002800325193
6715	0.002800187924
6716	0.002800173221
6717	0.00280017854
6718	0.002799777816
6719	0.002799793877
6720	0.002799597433
6721	0.002799596571
6722	0.002799527308
6723	0.002799509536
6724	0.002799521924
6725	0.002799625393
6726	0.002799599617
6727	0.002799547722
6728	0.002799540801
6729	0.002799534296
6730	0.002799147337
6731	0.002799107598
6732	0.002799078078
6733	0.002798835491
6734	0.002798545147
6735	0.002798394738
6736	0.00279845617
6737	0.002798345668
6738	0.002798289954
6739	0.002798235516
6740	0.002798155151
6741	0.002798105529
6742	0.002798006075
6743	0.002797995717
6744	0.002798010945
6745	0.002798017798
6746	0.002797967307
6747	0.00279792264
6748	0.00279784969
6749	0.002797791962
6750	0.002797786891
6751	0.002797687335
6752	0.002797565198
6753	0.002797538457
6754	0.002797472947
6755	0.002797472947
6756	0.002797395087
6757	0.002797152976
6758	0.002797020082
6759	0.002797017401
6760	0.002797012368
6761	0.002796966478
6762	0.002796733413
6763	0.002796706989
6764	0.002795858071
6765	0.002795801987
6766	0.002795798591
6767	0.0027958082
6768	0.002795674503
6769	0.002795631228
6770	0.002795592905
6771	0.002795594213
6772	0.002795499749
6773	0.002795459724
6774	0.002795292102
6775	0.002795218571
6776	0.002794729037
6777	0.00279409551
6778	0.002794073297
6779	0.002794050356
6780	0.002793981317
6781	0.00279366259
6782	0.002793722566
6783	0.002793746351
6784	0.002793714538
6785	0.002793635421
6786	0.002793484417
6787	0.002792520776
6788	0.00279250681
6789	0.002792227414
6790	0.002791805654
6791	0.002791691784
6792	0.002791342127
6793	0.002791275732
6794	0.002790984494
6795	0.002790596945
6796	0.00279059464
6797	0.002790346225
6798	0.002790092133
6799	0.002790062973
6800	0.002790025025
6801	0.002789933349
6802	0.00278996728
6803	0.002789958284
6804	0.002789937367
6805	0.00278993059
6806	0.002789870556
6807	0.002789846492
6808	0.002789722698
6809	0.002789711488
6810	0.002789535559
6811	0.002788925849
6812	0.002788658956
6813	0.00278797065
6814	0.002787914357
6815	0.002787898696
6816	0.002787253393
6817	0.002787220844
6818	0.002786922076
6819	0.002786892515
6820	0.002786504159
6821	0.002786501047
6822	0.002786430913
6823	0.00278639566
6824	0.002786111695
6825	0.002786105501
6826	0.002786066431
6827	0.002786066431
6828	0.002786072146
6829	0.002786131304
6830	0.002786119418
6831	0.002786048162
6832	0.002786048162
6833	0.00278602853
6834	0.002786033311
6835	0.002785936443
6836	0.0027860279
6837	0.00278602946
6838	0.00278601232
6839	0.002785849647
6840	0.002785557095
6841	0.002785274446
6842	0.002785266436
6843	0.002785266499
6844	0.002785021128
6845	0.002784988238
6846	0.002785016022
6847	0.002785013036
6848	0.002784998481
6849	0.002784968156
6850	0.002784958283
6851	0.002784731367
6852	0.002784335821
6853	0.002784320104
6854	0.002784262878
6855	0.002784263855
6856	0.002784217526
6857	0.002784205363
6858	0.002784064796
6859	0.00278395242
6860	0.002783952263
6861	0.002783793511
6862	0.002783818833
6863	0.002783787225
6864	0.002783700911
6865	0.002783692626
6866	0.002783684659
6867	0.002783687378
6868	0.002783654292
6869	0.002783654617
6870	0.002783278204
6871	0.002783273209
6872	0.002783239393
6873	0.002783172668
6874	0.00278308105
6875	0.002782567665
6876	0.002782419024
6877	0.00278234277
6878	0.002782305387
6879	0.002782377983
6880	0.002777688344
6881	0.002777446251
6882	0.00277716556
6883	0.002777138253
6884	0.002777105862
6885	0.002777105823
6886	0.002777065282
6887	0.002776985861
6888	0.002776985534
6889	0.002776985534
6890	0.002776985367
6891	0.002776985367
6892	0.002776985367
6893	0.002776866105
6894	0.002776758806
6895	0.00277661495
6896	0.002776505473
6897	0.002776501565
6898	0.002776498054
6899	0.002776488903
6900	0.002776424216
6901	0.002776294608
6902	0.002776291334
6903	0.002776149211
6904	0.002776136098
6905	0.00277612786
6906	0.002775314818
6907	0.00277516294
6908	0.002775054163
6909	0.002775049508
6910	0.002774853251
6911	0.00277486451
6912	0.002774521403
6913	0.002774481833
6914	0.002774493856
6915	0.00277452047
6916	0.00277449524
6917	0.002774240666
6918	0.002774225253
6919	0.002774142858
6920	0.00277404124
6921	0.002773974684
6922	0.002773931236
6923	0.002773775365
6924	0.002773713353
6925	0.002773699561
6926	0.002771224287
6927	0.002771209238
6928	0.0027711738
6929	0.002771169174
6930	0.002771121724
6931	0.002771092386
6932	0.00277104065
6933	0.002771054476
6934	0.002769153099
6935	0.002768982591
6936	0.002768945502
6937	0.002768952041
6938	0.00276895051
6939	0.002768797193
6940	0.002768869611
6941	0.002768855406
6942	0.002767543477
6943	0.002767542057
6944	0.002767532304
6945	0.002767523775
6946	0.002767526487
6947	0.002767530061
6948	0.002766899776
6949	0.002766912551
6950	0.002762192326
6951	0.002762176604
6952	0.00276210784
6953	0.00276208137
6954	0.002762094563
6955	0.002762080518
6956	0.002762078423
6957	0.002762068524
6958	0.002762060492
6959	0.002762050052
6960	0.002762017181
6961	0.002762009076
6962	0.002762027231
6963	0.002761911489
6964	0.002761909058
6965	0.002761902477
6966	0.002761609371
6967	0.002761324524
6968	0.002761303132
6969	0.002761283911
6970	0.002760999909
6971	0.002760898131
6972	0.002760825925
6973	0.002760956457
6974	0.00276070809
6975	0.002760675362
6976	0.002760446086
6977	0.002760374312
6978	0.00275980747
6979	0.002759771367
6980	0.002759767501
6981	0.002759422538
6982	0.002759383734
6983	0.002759445299
6984	0.002759433444
6985	0.002759424968
6986	0.002759382131
6987	0.002758571608
6988	0.00275852764
6989	0.002758495467
6990	0.002758412528
6991	0.002758348337
6992	0.002758327882
6993	0.002758009323
6994	0.002757986383
6995	0.00275786644
6996	0.002757696596
6997	0.002757693202
6998	0.002757674115
6999	0.002757589906
7000	0.002757537657
7001	0.002757506113
7002	0.002757486432
7003	0.002757377726
7004	0.002757350692
7005	0.002757322307
7006	0.002757202396
7007	0.002757077516
7008	0.002757073446
7009	0.002756834713
7010	0.002756698529
7011	0.002756673723
7012	0.002756666819
7013	0.002756584014
7014	0.002756540717
7015	0.002756535354
7016	0.002756483598
7017	0.002754589045
7018	0.002754469271
7019	0.002754396858
7020	0.002754400452
7021	0.002754388665
7022	0.002754215891
7023	0.002753964949
7024	0.002753296888
7025	0.002753173665
7026	0.002753157773
7027	0.002753104063
7028	0.002753053234
7029	0.002753054517
7030	0.002753041124
7031	0.002752982406
7032	0.002752984576
7033	0.002752932067
7034	0.002752937393
7035	0.002752950562
7036	0.002752979446
7037	0.002752966227
7038	0.002752985708
7039	0.002752943895
7040	0.002752865835
7041	0.002752867528
7042	0.002752638666
7043	0.002752502912
7044	0.002752349075
7045	0.002752344043
7046	0.002752335509
7047	0.002752062684
7048	0.002751365249
7049	0.002751365249
7050	0.002751307341
7051	0.002751213605
7052	0.002751221666
7053	0.002751156489
7054	0.002751108522
7055	0.002751045709
7056	0.002750950431
7057	0.002750851708
7058	0.002750837418
7059	0.002750716939
7060	0.002750686551
7061	0.002750651614
7062	0.002750609867
7063	0.002750613454
7064	0.002750676701
7065	0.002750637504
7066	0.002750380571
7067	0.002750370007
7068	0.002750085997
7069	0.002749940411
7070	0.002749930664
7071	0.002749907199
7072	0.002749741374
7073	0.002749737339
7074	0.002749717641
7075	0.0027496943
7076	0.002749687339
7077	0.002749526788
7078	0.002749525185
7079	0.002749292636
7080	0.002749130822
7081	0.002749014809
7082	0.002748715084
7083	0.002748707132
7084	0.00274870122
7085	0.00274821389
7086	0.002747857534
7087	0.00274770838
7088	0.002747215946
7089	0.002747093961
7090	0.002746942018
7091	0.002746710651
7092	0.002746669284
7093	0.002746739675
7094	0.002746734076
7095	0.002746729121
7096	0.002746722857
7097	0.002746732036
7098	0.002746246313
7099	0.002746151557
7100	0.002746106964
7101	0.002746059132
7102	0.002745850382
7103	0.002745785449
7104	0.002745775037
7105	0.002745714506
7106	0.002745712216
7107	0.002745430713
7108	0.002745439548
7109	0.002745424478
7110	0.002745224766
7111	0.002745157363
7112	0.002745089925
7113	0.002745097889
7114	0.002745044464
7115	0.002744989431
7116	0.002744897971
7117	0.002744879987
7118	0.002744837839
7119	0.002744830446
7120	0.002744778749
7121	0.002744756254
7122	0.002744756254
7123	0.002744755549
7124	0.002744631806
7125	0.002744632029
7126	0.00274460887
7127	0.002744503246
7128	0.002744449757
7129	0.002744168577
7130	0.002743887809
7131	0.002743768177
7132	0.002743763692
7133	0.002743615742
7134	0.002743522218
7135	0.002743193203
7136	0.002743126211
7137	0.002743106013
7138	0.002743103313
7139	0.002743037635
7140	0.002742762179
7141	0.002742671349
7142	0.002742657187
7143	0.002742297625
7144	0.002742292614
7145	0.002742122907
7146	0.002741927096
7147	0.002741733556
7148	0.002741656876
7149	0.00274162635
7150	0.002741624382
7151	0.0027416391
7152	0.002741415935
7153	0.002741324362
7154	0.002740714115
7155	0.002740744344
7156	0.002740380609
7157	0.002740410794
7158	0.002740398126
7159	0.002740300503
7160	0.00274024972
7161	0.002740178729
7162	0.002740176888
7163	0.002739838878
7164	0.002739833309
7165	0.002739813495
7166	0.002739442587
7167	0.002739329575
7168	0.002739319406
7169	0.002739316285
7170	0.002739325432
7171	0.002739023142
7172	0.002738533563
7173	0.002738349853
7174	0.002738315929
7175	0.002737234907
7176	0.002737234595
7177	0.002737191981
7178	0.002737078171
7179	0.002737066077
7180	0.002737060585
7181	0.002735684523
7182	0.002735666051
7183	0.002735666051
7184	0.00273563773
7185	0.002735584464
7186	0.00273557589
7187	0.002735575947
7188	0.002735559847
7189	0.002735359752
7190	0.002735312511
7191	0.002735265877
7192	0.002735034438
7193	0.002735041398
7194	0.002735016007
7195	0.002734838626
7196	0.00273484553
7197	0.002734796109
7198	0.002734661756
7199	0.002734668939
7200	0.002733670801
7201	0.002733633454
7202	0.002733605081
7203	0.00273332606
7204	0.002731609441
7205	0.002731423332
7206	0.002731455939
7207	0.002731450333
7208	0.002731328263
7209	0.00273131707
7210	0.002731333857
7211	0.002731337936
7212	0.0027313395
7213	0.002731361118
7214	0.002730981693
7215	0.002730888803
7216	0.002730593631
7217	0.002730611696
7218	0.002729021527
7219	0.00272899909
7220	0.002728738502
7221	0.00272852992
7222	0.002728508822
7223	0.002728357718
7224	0.002728357436
7225	0.002728251582
7226	0.002728248663
7227	0.002728239902
7228	0.0027282987
7229	0.002728335932
7230	0.002728340759
7231	0.002728327973
7232	0.002728325727
7233	0.002728261498
7234	0.002728232902
7235	0.002728237907
7236	0.002728191763
7237	0.00272808661
7238	0.002727935177
7239	0.002727676618
7240	0.002727675944
7241	0.002727678408
7242	0.002727679867
7243	0.002727699617
7244	0.002727361841
7245	0.002727298678
7246	0.002727298678
7247	0.002727259563
7248	0.002727088266
7249	0.002727052809
7250	0.002726989505
7251	0.002726993338
7252	0.002726946635
7253	0.002726948045
7254	0.002726946112
7255	0.002726946112
7256	0.002726890428
7257	0.002726811655
7258	0.002726794777
7259	0.002726770322
7260	0.002726808785
7261	0.002726757785
7262	0.00272675975
7263	0.002726698759
7264	0.002726684969
7265	0.002726673139
7266	0.002726577524
7267	0.002726535586
7268	0.00272649913
7269	0.002726222023
7270	0.002726158342
7271	0.002726138658
7272	0.002725745272
7273	0.002725700387
7274	0.002725649794
7275	0.002725525063
7276	0.002725511135
7277	0.002725492592
7278	0.002725488686
7279	0.002725408201
7280	0.002725392858
7281	0.002725175136
7282	0.002725094901
7283	0.002725000244
7284	0.002724690786
7285	0.002724707159
7286	0.002724723715
7287	0.002724631202
7288	0.002724623903
7289	0.00272459269
7290	0.002724588444
7291	0.002724548702
7292	0.002724436027
7293	0.002724432832
7294	0.002724421662
7295	0.002724416088
7296	0.002724414501
7297	0.002724418127
7298	0.002724405573
7299	0.002724411036
7300	0.002724317643
7301	0.002724152501
7302	0.002724110069
7303	0.002724110069
7304	0.00272410979
7305	0.002723940783
7306	0.002723778617
7307	0.002723767378
7308	0.002723562817
7309	0.002723499242
7310	0.002723498512
7311	0.00272334454
7312	0.002723276873
7313	0.00272290439
7314	0.002722831749
7315	0.002722820754
7316	0.002722613968
7317	0.002722273779
7318	0.002722144136
7319	0.002722130559
7320	0.002721987909
7321	0.002721352806
7322	0.002721325886
7323	0.002721302378
7324	0.002721257733
7325	0.002721183491
7326	0.002721146487
7327	0.002721023124
7328	0.002720994916
7329	0.002720992031
7330	0.002720959577
7331	0.00272092708
7332	0.00272088248
7333	0.002720877379
7334	0.002720868868
7335	0.002720866106
7336	0.002720852573
7337	0.002720849188
7338	0.002720646439
7339	0.002720617806
7340	0.002720257523
7341	0.002720245327
7342	0.002720210888
7343	0.002720184724
7344	0.002720161363
7345	0.002720178684
7346	0.002720109894
7347	0.002719941564
7348	0.002719940488
7349	0.002719882677
7350	0.002719764592
7351	0.002719166247
7352	0.002718895374
7353	0.002718802398
7354	0.002718748245
7355	0.002718588429
7356	0.002718545726
7357	0.002718478787
7358	0.002718431767
7359	0.002718449122
7360	0.002718449122
7361	0.002718447147
7362	0.00271841755
7363	0.002718402306
7364	0.002718393724
7365	0.002716878762
7366	0.002716740146
7367	0.002716719676
7368	0.002716607633
7369	0.002716089957
7370	0.002716092836
7371	0.002715920706
7372	0.002715872973
7373	0.002715872973
7374	0.002715845933
7375	0.002715864451
7376	0.002715839412
7377	0.002715828289
7378	0.002715774652
7379	0.002715793706
7380	0.002715678598
7381	0.002715586952
7382	0.002715511275
7383	0.002715491711
7384	0.002715489337
7385	0.002715489337
7386	0.002715482499
7387	0.002715259687
7388	0.002715241962
7389	0.002715235552
7390	0.002715230816
7391	0.002715204623
7392	0.002715164131
7393	0.002714930298
7394	0.00271492716
7395	0.002714923945
7396	0.002714943148
7397	0.002714931456
7398	0.002714905485
7399	0.002714896657
7400	0.002714676116
7401	0.002714901647
7402	0.002714971751
7403	0.002714957243
7404	0.002714959685
7405	0.002714949935
7406	0.002714919603
7407	0.002714808335
7408	0.00271462541
7409	0.002714595896
7410	0.002714129738
7411	0.002713962786
7412	0.0027139684
7413	0.002714005473
7414	0.002713986161
7415	0.002713985228
7416	0.002714033044
7417	0.002714032328
7418	0.00271401893
7419	0.002713836946
7420	0.002713779018
