iter	Logloss	AUC	Accuracy	F1
6509	0.002827414902	1	1	1
6510	0.002826642473	1	1	1
6511	0.002826679379	1	1	1
6512	0.002826650725	1	1	1
6513	0.00282658097	1	1	1
6514	0.002826580591	1	1	1
6515	0.002826509999	1	1	1
6516	0.002826494004	1	1	1
6517	0.00282649453	1	1	1
6518	0.002826488228	1	1	1
6519	0.002825185741	1	1	1
6520	0.002825165902	1	1	1
6521	0.002824874454	1	1	1
6522	0.002824788323	1	1	1
6523	0.002824764104	1	1	1
6524	0.00282471136	1	1	1
6525	0.00282445651	1	1	1
6526	0.002824430921	1	1	1
6527	0.002824351089	1	1	1
6528	0.002824229125	1	1	1
6529	0.002824205246	1	1	1
6530	0.002823984068	1	1	1
6531	0.002823980275	1	1	1
6532	0.002823955609	1	1	1
6533	0.002823669836	1	1	1
6534	0.00282366875	1	1	1
6535	0.002823662711	1	1	1
6536	0.002823633653	1	1	1
6537	0.002823519357	1	1	1
6538	0.002823533557	1	1	1
6539	0.002823385003	1	1	1
6540	0.002823236881	1	1	1
6541	0.002823185254	1	1	1
6542	0.002822841362	1	1	1
6543	0.002822818842	1	1	1
6544	0.002822746313	1	1	1
6545	0.002822777254	1	1	1
6546	0.002822452483	1	1	1
6547	0.0028224408	1	1	1
6548	0.002822366071	1	1	1
6549	0.002822365432	1	1	1
6550	0.00282236323	1	1	1
6551	0.00281931196	1	1	1
6552	0.002819302248	1	1	1
6553	0.00281853275	1	1	1
6554	0.002818514491	1	1	1
6555	0.0028184985	1	1	1
6556	0.002818497493	1	1	1
6557	0.002818262604	1	1	1
6558	0.002818244283	1	1	1
6559	0.002818226174	1	1	1
6560	0.00281822101	1	1	1
6561	0.002818218813	1	1	1
6562	0.002818249922	1	1	1
6563	0.002817973597	1	1	1
6564	0.002817937942	1	1	1
6565	0.002817933402	1	1	1
6566	0.002817868792	1	1	1
6567	0.002817949883	1	1	1
6568	0.002817949369	1	1	1
6569	0.002817852625	1	1	1
6570	0.002817842511	1	1	1
6571	0.002817715223	1	1	1
6572	0.002817686566	1	1	1
6573	0.002817680046	1	1	1
6574	0.002817651088	1	1	1
6575	0.002817574758	1	1	1
6576	0.002817361611	1	1	1
6577	0.002817360034	1	1	1
6578	0.002817029682	1	1	1
6579	0.002817026665	1	1	1
6580	0.002817023027	1	1	1
6581	0.002817009146	1	1	1
6582	0.002816975994	1	1	1
6583	0.00281690869	1	1	1
6584	0.002816944285	1	1	1
6585	0.002816942515	1	1	1
6586	0.002816888794	1	1	1
6587	0.002816839469	1	1	1
6588	0.002816586566	1	1	1
6589	0.002816013642	1	1	1
6590	0.002816011355	1	1	1
6591	0.0028159798	1	1	1
6592	0.002813823513	1	1	1
6593	0.002813785836	1	1	1
6594	0.002813736267	1	1	1
6595	0.002813730952	1	1	1
6596	0.00281372256	1	1	1
6597	0.002813604661	1	1	1
6598	0.002812672453	1	1	1
6599	0.002812594044	1	1	1
6600	0.002812563789	1	1	1
6601	0.002812299198	1	1	1
6602	0.002812283517	1	1	1
6603	0.002812268849	1	1	1
6604	0.002812000812	1	1	1
6605	0.002811928462	1	1	1
6606	0.002811928462	1	1	1
6607	0.002811927631	1	1	1
6608	0.002811804888	1	1	1
6609	0.002811797695	1	1	1
6610	0.002811796648	1	1	1
6611	0.002811804567	1	1	1
6612	0.002811802572	1	1	1
6613	0.002811001093	1	1	1
6614	0.002810825724	1	1	1
6615	0.002810875936	1	1	1
6616	0.002810423221	1	1	1
6617	0.0028103921	1	1	1
6618	0.002810398279	1	1	1
6619	0.002810276812	1	1	1
6620	0.002810276812	1	1	1
6621	0.002810237682	1	1	1
6622	0.002810231592	1	1	1
6623	0.002810184107	1	1	1
6624	0.002810183434	1	1	1
6625	0.002810076143	1	1	1
6626	0.002810056374	1	1	1
6627	0.00281002021	1	1	1
6628	0.002809924571	1	1	1
6629	0.002809682085	1	1	1
6630	0.002809082028	1	1	1
6631	0.002808909609	1	1	1
6632	0.002808796021	1	1	1
6633	0.002808745246	1	1	1
6634	0.002808748054	1	1	1
6635	0.002808751817	1	1	1
6636	0.002808749857	1	1	1
6637	0.002808687495	1	1	1
6638	0.002808596508	1	1	1
6639	0.002808585024	1	1	1
6640	0.002808369593	1	1	1
6641	0.002808494247	1	1	1
6642	0.002808478344	1	1	1
6643	0.002808208751	1	1	1
6644	0.002808162674	1	1	1
6645	0.002808073738	1	1	1
6646	0.002808069032	1	1	1
6647	0.00280799763	1	1	1
6648	0.0028080961	1	1	1
6649	0.002807779418	1	1	1
6650	0.002807578139	1	1	1
6651	0.002807331145	1	1	1
6652	0.002807309292	1	1	1
6653	0.002807306491	1	1	1
6654	0.002807307243	1	1	1
6655	0.002807057295	1	1	1
6656	0.002807055307	1	1	1
6657	0.002805920734	1	1	1
6658	0.00280591616	1	1	1
6659	0.00280591219	1	1	1
6660	0.002805853343	1	1	1
6661	0.002805772886	1	1	1
6662	0.002805671933	1	1	1
6663	0.002805607051	1	1	1
6664	0.002805583274	1	1	1
6665	0.002805557433	1	1	1
6666	0.002805096933	1	1	1
6667	0.002805090334	1	1	1
6668	0.002805088872	1	1	1
6669	0.002805071369	1	1	1
6670	0.002805069638	1	1	1
6671	0.002804989777	1	1	1
6672	0.002804983312	1	1	1
6673	0.002804774888	1	1	1
6674	0.002804755137	1	1	1
6675	0.002804711525	1	1	1
6676	0.002804697264	1	1	1
6677	0.002804687659	1	1	1
6678	0.002804402585	1	1	1
6679	0.002804240282	1	1	1
6680	0.002804239081	1	1	1
6681	0.00280417298	1	1	1
6682	0.002804170464	1	1	1
6683	0.002804116989	1	1	1
6684	0.002804059547	1	1	1
6685	0.002803984279	1	1	1
6686	0.002803964091	1	1	1
6687	0.002803593564	1	1	1
6688	0.002803410757	1	1	1
6689	0.002803408591	1	1	1
6690	0.002803371979	1	1	1
6691	0.00280331279	1	1	1
6692	0.00280268035	1	1	1
6693	0.002802675842	1	1	1
6694	0.002802196958	1	1	1
6695	0.002802196558	1	1	1
6696	0.002802196467	1	1	1
6697	0.002802196112	1	1	1
6698	0.002802314036	1	1	1
6699	0.002802105322	1	1	1
6700	0.002802045831	1	1	1
6701	0.002801697887	1	1	1
6702	0.00280113986	1	1	1
6703	0.002801080458	1	1	1
6704	0.002800971408	1	1	1
6705	0.002800935911	1	1	1
6706	0.002800760268	1	1	1
6707	0.002800420265	1	1	1
6708	0.002800306582	1	1	1
6709	0.002800377491	1	1	1
6710	0.002800392504	1	1	1
6711	0.00280039639	1	1	1
6712	0.00280037276	1	1	1
6713	0.002800352474	1	1	1
6714	0.002800325193	1	1	1
6715	0.002800187924	1	1	1
6716	0.002800173221	1	1	1
6717	0.00280017854	1	1	1
6718	0.002799777816	1	1	1
6719	0.002799793877	1	1	1
6720	0.002799597433	1	1	1
6721	0.002799596571	1	1	1
6722	0.002799527308	1	1	1
6723	0.002799509536	1	1	1
6724	0.002799521924	1	1	1
6725	0.002799625393	1	1	1
6726	0.002799599617	1	1	1
6727	0.002799547722	1	1	1
6728	0.002799540801	1	1	1
6729	0.002799534296	1	1	1
6730	0.002799147337	1	1	1
6731	0.002799107598	1	1	1
6732	0.002799078078	1	1	1
6733	0.002798835491	1	1	1
6734	0.002798545147	1	1	1
6735	0.002798394738	1	1	1
6736	0.00279845617	1	1	1
6737	0.002798345668	1	1	1
6738	0.002798289954	1	1	1
6739	0.002798235516	1	1	1
6740	0.002798155151	1	1	1
6741	0.002798105529	1	1	1
6742	0.002798006075	1	1	1
6743	0.002797995717	1	1	1
6744	0.002798010945	1	1	1
6745	0.002798017798	1	1	1
6746	0.002797967307	1	1	1
6747	0.00279792264	1	1	1
6748	0.00279784969	1	1	1
6749	0.002797791962	1	1	1
6750	0.002797786891	1	1	1
6751	0.002797687335	1	1	1
6752	0.002797565198	1	1	1
6753	0.002797538457	1	1	1
6754	0.002797472947	1	1	1
6755	0.002797472947	1	1	1
6756	0.002797395087	1	1	1
6757	0.002797152976	1	1	1
6758	0.002797020082	1	1	1
6759	0.002797017401	1	1	1
6760	0.002797012368	1	1	1
6761	0.002796966478	1	1	1
6762	0.002796733413	1	1	1
6763	0.002796706989	1	1	1
6764	0.002795858071	1	1	1
6765	0.002795801987	1	1	1
6766	0.002795798591	1	1	1
6767	0.0027958082	1	1	1
6768	0.002795674503	1	1	1
6769	0.002795631228	1	1	1
6770	0.002795592905	1	1	1
6771	0.002795594213	1	1	1
6772	0.002795499749	1	1	1
6773	0.002795459724	1	1	1
6774	0.002795292102	1	1	1
6775	0.002795218571	1	1	1
6776	0.002794729037	1	1	1
6777	0.00279409551	1	1	1
6778	0.002794073297	1	1	1
6779	0.002794050356	1	1	1
6780	0.002793981317	1	1	1
6781	0.00279366259	1	1	1
6782	0.002793722566	1	1	1
6783	0.002793746351	1	1	1
6784	0.002793714538	1	1	1
6785	0.002793635421	1	1	1
6786	0.002793484417	1	1	1
6787	0.002792520776	1	1	1
6788	0.00279250681	1	1	1
6789	0.002792227414	1	1	1
6790	0.002791805654	1	1	1
6791	0.002791691784	1	1	1
6792	0.002791342127	1	1	1
6793	0.002791275732	1	1	1
6794	0.002790984494	1	1	1
6795	0.002790596945	1	1	1
6796	0.00279059464	1	1	1
6797	0.002790346225	1	1	1
6798	0.002790092133	1	1	1
6799	0.002790062973	1	1	1
6800	0.002790025025	1	1	1
6801	0.002789933349	1	1	1
6802	0.00278996728	1	1	1
6803	0.002789958284	1	1	1
6804	0.002789937367	1	1	1
6805	0.00278993059	1	1	1
6806	0.002789870556	1	1	1
6807	0.002789846492	1	1	1
6808	0.002789722698	1	1	1
6809	0.002789711488	1	1	1
6810	0.002789535559	1	1	1
6811	0.002788925849	1	1	1
6812	0.002788658956	1	1	1
6813	0.00278797065	1	1	1
6814	0.002787914357	1	1	1
6815	0.002787898696	1	1	1
6816	0.002787253393	1	1	1
6817	0.002787220844	1	1	1
6818	0.002786922076	1	1	1
6819	0.002786892515	1	1	1
6820	0.002786504159	1	1	1
6821	0.002786501047	1	1	1
6822	0.002786430913	1	1	1
6823	0.00278639566	1	1	1
6824	0.002786111695	1	1	1
6825	0.002786105501	1	1	1
6826	0.002786066431	1	1	1
6827	0.002786066431	1	1	1
6828	0.002786072146	1	1	1
6829	0.002786131304	1	1	1
6830	0.002786119418	1	1	1
6831	0.002786048162	1	1	1
6832	0.002786048162	1	1	1
6833	0.00278602853	1	1	1
6834	0.002786033311	1	1	1
6835	0.002785936443	1	1	1
6836	0.0027860279	1	1	1
6837	0.00278602946	1	1	1
6838	0.00278601232	1	1	1
6839	0.002785849647	1	1	1
6840	0.002785557095	1	1	1
6841	0.002785274446	1	1	1
6842	0.002785266436	1	1	1
6843	0.002785266499	1	1	1
6844	0.002785021128	1	1	1
6845	0.002784988238	1	1	1
6846	0.002785016022	1	1	1
6847	0.002785013036	1	1	1
6848	0.002784998481	1	1	1
6849	0.002784968156	1	1	1
6850	0.002784958283	1	1	1
6851	0.002784731367	1	1	1
6852	0.002784335821	1	1	1
6853	0.002784320104	1	1	1
6854	0.002784262878	1	1	1
6855	0.002784263855	1	1	1
6856	0.002784217526	1	1	1
6857	0.002784205363	1	1	1
6858	0.002784064796	1	1	1
6859	0.00278395242	1	1	1
6860	0.002783952263	1	1	1
6861	0.002783793511	1	1	1
6862	0.002783818833	1	1	1
6863	0.002783787225	1	1	1
6864	0.002783700911	1	1	1
6865	0.002783692626	1	1	1
6866	0.002783684659	1	1	1
6867	0.002783687378	1	1	1
6868	0.002783654292	1	1	1
6869	0.002783654617	1	1	1
6870	0.002783278204	1	1	1
6871	0.002783273209	1	1	1
6872	0.002783239393	1	1	1
6873	0.002783172668	1	1	1
6874	0.00278308105	1	1	1
6875	0.002782567665	1	1	1
6876	0.002782419024	1	1	1
6877	0.00278234277	1	1	1
6878	0.002782305387	1	1	1
6879	0.002782377983	1	1	1
6880	0.002777688344	1	1	1
6881	0.002777446251	1	1	1
6882	0.00277716556	1	1	1
6883	0.002777138253	1	1	1
6884	0.002777105862	1	1	1
6885	0.002777105823	1	1	1
6886	0.002777065282	1	1	1
6887	0.002776985861	1	1	1
6888	0.002776985534	1	1	1
6889	0.002776985534	1	1	1
6890	0.002776985367	1	1	1
6891	0.002776985367	1	1	1
6892	0.002776985367	1	1	1
6893	0.002776866105	1	1	1
6894	0.002776758806	1	1	1
6895	0.00277661495	1	1	1
6896	0.002776505473	1	1	1
6897	0.002776501565	1	1	1
6898	0.002776498054	1	1	1
6899	0.002776488903	1	1	1
6900	0.002776424216	1	1	1
6901	0.002776294608	1	1	1
6902	0.002776291334	1	1	1
6903	0.002776149211	1	1	1
6904	0.002776136098	1	1	1
6905	0.00277612786	1	1	1
6906	0.002775314818	1	1	1
6907	0.00277516294	1	1	1
6908	0.002775054163	1	1	1
6909	0.002775049508	1	1	1
6910	0.002774853251	1	1	1
6911	0.00277486451	1	1	1
6912	0.002774521403	1	1	1
6913	0.002774481833	1	1	1
6914	0.002774493856	1	1	1
6915	0.00277452047	1	1	1
6916	0.00277449524	1	1	1
6917	0.002774240666	1	1	1
6918	0.002774225253	1	1	1
6919	0.002774142858	1	1	1
6920	0.00277404124	1	1	1
6921	0.002773974684	1	1	1
6922	0.002773931236	1	1	1
6923	0.002773775365	1	1	1
6924	0.002773713353	1	1	1
6925	0.002773699561	1	1	1
6926	0.002771224287	1	1	1
6927	0.002771209238	1	1	1
6928	0.0027711738	1	1	1
6929	0.002771169174	1	1	1
6930	0.002771121724	1	1	1
6931	0.002771092386	1	1	1
6932	0.00277104065	1	1	1
6933	0.002771054476	1	1	1
6934	0.002769153099	1	1	1
6935	0.002768982591	1	1	1
6936	0.002768945502	1	1	1
6937	0.002768952041	1	1	1
6938	0.00276895051	1	1	1
6939	0.002768797193	1	1	1
6940	0.002768869611	1	1	1
6941	0.002768855406	1	1	1
6942	0.002767543477	1	1	1
6943	0.002767542057	1	1	1
6944	0.002767532304	1	1	1
6945	0.002767523775	1	1	1
6946	0.002767526487	1	1	1
6947	0.002767530061	1	1	1
6948	0.002766899776	1	1	1
6949	0.002766912551	1	1	1
6950	0.002762192326	1	1	1
6951	0.002762176604	1	1	1
6952	0.00276210784	1	1	1
6953	0.00276208137	1	1	1
6954	0.002762094563	1	1	1
6955	0.002762080518	1	1	1
6956	0.002762078423	1	1	1
6957	0.002762068524	1	1	1
6958	0.002762060492	1	1	1
6959	0.002762050052	1	1	1
6960	0.002762017181	1	1	1
6961	0.002762009076	1	1	1
6962	0.002762027231	1	1	1
6963	0.002761911489	1	1	1
6964	0.002761909058	1	1	1
6965	0.002761902477	1	1	1
6966	0.002761609371	1	1	1
6967	0.002761324524	1	1	1
6968	0.002761303132	1	1	1
6969	0.002761283911	1	1	1
6970	0.002760999909	1	1	1
6971	0.002760898131	1	1	1
6972	0.002760825925	1	1	1
6973	0.002760956457	1	1	1
6974	0.00276070809	1	1	1
6975	0.002760675362	1	1	1
6976	0.002760446086	1	1	1
6977	0.002760374312	1	1	1
6978	0.00275980747	1	1	1
6979	0.002759771367	1	1	1
6980	0.002759767501	1	1	1
6981	0.002759422538	1	1	1
6982	0.002759383734	1	1	1
6983	0.002759445299	1	1	1
6984	0.002759433444	1	1	1
6985	0.002759424968	1	1	1
6986	0.002759382131	1	1	1
6987	0.002758571608	1	1	1
6988	0.00275852764	1	1	1
6989	0.002758495467	1	1	1
6990	0.002758412528	1	1	1
6991	0.002758348337	1	1	1
6992	0.002758327882	1	1	1
6993	0.002758009323	1	1	1
6994	0.002757986383	1	1	1
6995	0.00275786644	1	1	1
6996	0.002757696596	1	1	1
6997	0.002757693202	1	1	1
6998	0.002757674115	1	1	1
6999	0.002757589906	1	1	1
7000	0.002757537657	1	1	1
7001	0.002757506113	1	1	1
7002	0.002757486432	1	1	1
7003	0.002757377726	1	1	1
7004	0.002757350692	1	1	1
7005	0.002757322307	1	1	1
7006	0.002757202396	1	1	1
7007	0.002757077516	1	1	1
7008	0.002757073446	1	1	1
7009	0.002756834713	1	1	1
7010	0.002756698529	1	1	1
7011	0.002756673723	1	1	1
7012	0.002756666819	1	1	1
7013	0.002756584014	1	1	1
7014	0.002756540717	1	1	1
7015	0.002756535354	1	1	1
7016	0.002756483598	1	1	1
7017	0.002754589045	1	1	1
7018	0.002754469271	1	1	1
7019	0.002754396858	1	1	1
7020	0.002754400452	1	1	1
7021	0.002754388665	1	1	1
7022	0.002754215891	1	1	1
7023	0.002753964949	1	1	1
7024	0.002753296888	1	1	1
7025	0.002753173665	1	1	1
7026	0.002753157773	1	1	1
7027	0.002753104063	1	1	1
7028	0.002753053234	1	1	1
7029	0.002753054517	1	1	1
7030	0.002753041124	1	1	1
7031	0.002752982406	1	1	1
7032	0.002752984576	1	1	1
7033	0.002752932067	1	1	1
7034	0.002752937393	1	1	1
7035	0.002752950562	1	1	1
7036	0.002752979446	1	1	1
7037	0.002752966227	1	1	1
7038	0.002752985708	1	1	1
7039	0.002752943895	1	1	1
7040	0.002752865835	1	1	1
7041	0.002752867528	1	1	1
7042	0.002752638666	1	1	1
7043	0.002752502912	1	1	1
7044	0.002752349075	1	1	1
7045	0.002752344043	1	1	1
7046	0.002752335509	1	1	1
7047	0.002752062684	1	1	1
7048	0.002751365249	1	1	1
7049	0.002751365249	1	1	1
7050	0.002751307341	1	1	1
7051	0.002751213605	1	1	1
7052	0.002751221666	1	1	1
7053	0.002751156489	1	1	1
7054	0.002751108522	1	1	1
7055	0.002751045709	1	1	1
7056	0.002750950431	1	1	1
7057	0.002750851708	1	1	1
7058	0.002750837418	1	1	1
7059	0.002750716939	1	1	1
7060	0.002750686551	1	1	1
7061	0.002750651614	1	1	1
7062	0.002750609867	1	1	1
7063	0.002750613454	1	1	1
7064	0.002750676701	1	1	1
7065	0.002750637504	1	1	1
7066	0.002750380571	1	1	1
7067	0.002750370007	1	1	1
7068	0.002750085997	1	1	1
7069	0.002749940411	1	1	1
7070	0.002749930664	1	1	1
7071	0.002749907199	1	1	1
7072	0.002749741374	1	1	1
7073	0.002749737339	1	1	1
7074	0.002749717641	1	1	1
7075	0.0027496943	1	1	1
7076	0.002749687339	1	1	1
7077	0.002749526788	1	1	1
7078	0.002749525185	1	1	1
7079	0.002749292636	1	1	1
7080	0.002749130822	1	1	1
7081	0.002749014809	1	1	1
7082	0.002748715084	1	1	1
7083	0.002748707132	1	1	1
7084	0.00274870122	1	1	1
7085	0.00274821389	1	1	1
7086	0.002747857534	1	1	1
7087	0.00274770838	1	1	1
7088	0.002747215946	1	1	1
7089	0.002747093961	1	1	1
7090	0.002746942018	1	1	1
7091	0.002746710651	1	1	1
7092	0.002746669284	1	1	1
7093	0.002746739675	1	1	1
7094	0.002746734076	1	1	1
7095	0.002746729121	1	1	1
7096	0.002746722857	1	1	1
7097	0.002746732036	1	1	1
7098	0.002746246313	1	1	1
7099	0.002746151557	1	1	1
7100	0.002746106964	1	1	1
7101	0.002746059132	1	1	1
7102	0.002745850382	1	1	1
7103	0.002745785449	1	1	1
7104	0.002745775037	1	1	1
7105	0.002745714506	1	1	1
7106	0.002745712216	1	1	1
7107	0.002745430713	1	1	1
7108	0.002745439548	1	1	1
7109	0.002745424478	1	1	1
7110	0.002745224766	1	1	1
7111	0.002745157363	1	1	1
7112	0.002745089925	1	1	1
7113	0.002745097889	1	1	1
7114	0.002745044464	1	1	1
7115	0.002744989431	1	1	1
7116	0.002744897971	1	1	1
7117	0.002744879987	1	1	1
7118	0.002744837839	1	1	1
7119	0.002744830446	1	1	1
7120	0.002744778749	1	1	1
7121	0.002744756254	1	1	1
7122	0.002744756254	1	1	1
7123	0.002744755549	1	1	1
7124	0.002744631806	1	1	1
7125	0.002744632029	1	1	1
7126	0.00274460887	1	1	1
7127	0.002744503246	1	1	1
7128	0.002744449757	1	1	1
7129	0.002744168577	1	1	1
7130	0.002743887809	1	1	1
7131	0.002743768177	1	1	1
7132	0.002743763692	1	1	1
7133	0.002743615742	1	1	1
7134	0.002743522218	1	1	1
7135	0.002743193203	1	1	1
7136	0.002743126211	1	1	1
7137	0.002743106013	1	1	1
7138	0.002743103313	1	1	1
7139	0.002743037635	1	1	1
7140	0.002742762179	1	1	1
7141	0.002742671349	1	1	1
7142	0.002742657187	1	1	1
7143	0.002742297625	1	1	1
7144	0.002742292614	1	1	1
7145	0.002742122907	1	1	1
7146	0.002741927096	1	1	1
7147	0.002741733556	1	1	1
7148	0.002741656876	1	1	1
7149	0.00274162635	1	1	1
7150	0.002741624382	1	1	1
7151	0.0027416391	1	1	1
7152	0.002741415935	1	1	1
7153	0.002741324362	1	1	1
7154	0.002740714115	1	1	1
7155	0.002740744344	1	1	1
7156	0.002740380609	1	1	1
7157	0.002740410794	1	1	1
7158	0.002740398126	1	1	1
7159	0.002740300503	1	1	1
7160	0.00274024972	1	1	1
7161	0.002740178729	1	1	1
7162	0.002740176888	1	1	1
7163	0.002739838878	1	1	1
7164	0.002739833309	1	1	1
7165	0.002739813495	1	1	1
7166	0.002739442587	1	1	1
7167	0.002739329575	1	1	1
7168	0.002739319406	1	1	1
7169	0.002739316285	1	1	1
7170	0.002739325432	1	1	1
7171	0.002739023142	1	1	1
7172	0.002738533563	1	1	1
7173	0.002738349853	1	1	1
7174	0.002738315929	1	1	1
7175	0.002737234907	1	1	1
7176	0.002737234595	1	1	1
7177	0.002737191981	1	1	1
7178	0.002737078171	1	1	1
7179	0.002737066077	1	1	1
7180	0.002737060585	1	1	1
7181	0.002735684523	1	1	1
7182	0.002735666051	1	1	1
7183	0.002735666051	1	1	1
7184	0.00273563773	1	1	1
7185	0.002735584464	1	1	1
7186	0.00273557589	1	1	1
7187	0.002735575947	1	1	1
7188	0.002735559847	1	1	1
7189	0.002735359752	1	1	1
7190	0.002735312511	1	1	1
7191	0.002735265877	1	1	1
7192	0.002735034438	1	1	1
7193	0.002735041398	1	1	1
7194	0.002735016007	1	1	1
7195	0.002734838626	1	1	1
7196	0.00273484553	1	1	1
7197	0.002734796109	1	1	1
7198	0.002734661756	1	1	1
7199	0.002734668939	1	1	1
7200	0.002733670801	1	1	1
7201	0.002733633454	1	1	1
7202	0.002733605081	1	1	1
7203	0.00273332606	1	1	1
7204	0.002731609441	1	1	1
7205	0.002731423332	1	1	1
7206	0.002731455939	1	1	1
7207	0.002731450333	1	1	1
7208	0.002731328263	1	1	1
7209	0.00273131707	1	1	1
7210	0.002731333857	1	1	1
7211	0.002731337936	1	1	1
7212	0.0027313395	1	1	1
7213	0.002731361118	1	1	1
7214	0.002730981693	1	1	1
7215	0.002730888803	1	1	1
7216	0.002730593631	1	1	1
7217	0.002730611696	1	1	1
7218	0.002729021527	1	1	1
7219	0.00272899909	1	1	1
7220	0.002728738502	1	1	1
7221	0.00272852992	1	1	1
7222	0.002728508822	1	1	1
7223	0.002728357718	1	1	1
7224	0.002728357436	1	1	1
7225	0.002728251582	1	1	1
7226	0.002728248663	1	1	1
7227	0.002728239902	1	1	1
7228	0.0027282987	1	1	1
7229	0.002728335932	1	1	1
7230	0.002728340759	1	1	1
7231	0.002728327973	1	1	1
7232	0.002728325727	1	1	1
7233	0.002728261498	1	1	1
7234	0.002728232902	1	1	1
7235	0.002728237907	1	1	1
7236	0.002728191763	1	1	1
7237	0.00272808661	1	1	1
7238	0.002727935177	1	1	1
7239	0.002727676618	1	1	1
7240	0.002727675944	1	1	1
7241	0.002727678408	1	1	1
7242	0.002727679867	1	1	1
7243	0.002727699617	1	1	1
7244	0.002727361841	1	1	1
7245	0.002727298678	1	1	1
7246	0.002727298678	1	1	1
7247	0.002727259563	1	1	1
7248	0.002727088266	1	1	1
7249	0.002727052809	1	1	1
7250	0.002726989505	1	1	1
7251	0.002726993338	1	1	1
7252	0.002726946635	1	1	1
7253	0.002726948045	1	1	1
7254	0.002726946112	1	1	1
7255	0.002726946112	1	1	1
7256	0.002726890428	1	1	1
7257	0.002726811655	1	1	1
7258	0.002726794777	1	1	1
7259	0.002726770322	1	1	1
7260	0.002726808785	1	1	1
7261	0.002726757785	1	1	1
7262	0.00272675975	1	1	1
7263	0.002726698759	1	1	1
7264	0.002726684969	1	1	1
7265	0.002726673139	1	1	1
7266	0.002726577524	1	1	1
7267	0.002726535586	1	1	1
7268	0.00272649913	1	1	1
7269	0.002726222023	1	1	1
7270	0.002726158342	1	1	1
7271	0.002726138658	1	1	1
7272	0.002725745272	1	1	1
7273	0.002725700387	1	1	1
7274	0.002725649794	1	1	1
7275	0.002725525063	1	1	1
7276	0.002725511135	1	1	1
7277	0.002725492592	1	1	1
7278	0.002725488686	1	1	1
7279	0.002725408201	1	1	1
7280	0.002725392858	1	1	1
7281	0.002725175136	1	1	1
7282	0.002725094901	1	1	1
7283	0.002725000244	1	1	1
7284	0.002724690786	1	1	1
7285	0.002724707159	1	1	1
7286	0.002724723715	1	1	1
7287	0.002724631202	1	1	1
7288	0.002724623903	1	1	1
7289	0.00272459269	1	1	1
7290	0.002724588444	1	1	1
7291	0.002724548702	1	1	1
7292	0.002724436027	1	1	1
7293	0.002724432832	1	1	1
7294	0.002724421662	1	1	1
7295	0.002724416088	1	1	1
7296	0.002724414501	1	1	1
7297	0.002724418127	1	1	1
7298	0.002724405573	1	1	1
7299	0.002724411036	1	1	1
7300	0.002724317643	1	1	1
7301	0.002724152501	1	1	1
7302	0.002724110069	1	1	1
7303	0.002724110069	1	1	1
7304	0.00272410979	1	1	1
7305	0.002723940783	1	1	1
7306	0.002723778617	1	1	1
7307	0.002723767378	1	1	1
7308	0.002723562817	1	1	1
7309	0.002723499242	1	1	1
7310	0.002723498512	1	1	1
7311	0.00272334454	1	1	1
7312	0.002723276873	1	1	1
7313	0.00272290439	1	1	1
7314	0.002722831749	1	1	1
7315	0.002722820754	1	1	1
7316	0.002722613968	1	1	1
7317	0.002722273779	1	1	1
7318	0.002722144136	1	1	1
7319	0.002722130559	1	1	1
7320	0.002721987909	1	1	1
7321	0.002721352806	1	1	1
7322	0.002721325886	1	1	1
7323	0.002721302378	1	1	1
7324	0.002721257733	1	1	1
7325	0.002721183491	1	1	1
7326	0.002721146487	1	1	1
7327	0.002721023124	1	1	1
7328	0.002720994916	1	1	1
7329	0.002720992031	1	1	1
7330	0.002720959577	1	1	1
7331	0.00272092708	1	1	1
7332	0.00272088248	1	1	1
7333	0.002720877379	1	1	1
7334	0.002720868868	1	1	1
7335	0.002720866106	1	1	1
7336	0.002720852573	1	1	1
7337	0.002720849188	1	1	1
7338	0.002720646439	1	1	1
7339	0.002720617806	1	1	1
7340	0.002720257523	1	1	1
7341	0.002720245327	1	1	1
7342	0.002720210888	1	1	1
7343	0.002720184724	1	1	1
7344	0.002720161363	1	1	1
7345	0.002720178684	1	1	1
7346	0.002720109894	1	1	1
7347	0.002719941564	1	1	1
7348	0.002719940488	1	1	1
7349	0.002719882677	1	1	1
7350	0.002719764592	1	1	1
7351	0.002719166247	1	1	1
7352	0.002718895374	1	1	1
7353	0.002718802398	1	1	1
7354	0.002718748245	1	1	1
7355	0.002718588429	1	1	1
7356	0.002718545726	1	1	1
7357	0.002718478787	1	1	1
7358	0.002718431767	1	1	1
7359	0.002718449122	1	1	1
7360	0.002718449122	1	1	1
7361	0.002718447147	1	1	1
7362	0.00271841755	1	1	1
7363	0.002718402306	1	1	1
7364	0.002718393724	1	1	1
7365	0.002716878762	1	1	1
7366	0.002716740146	1	1	1
7367	0.002716719676	1	1	1
7368	0.002716607633	1	1	1
7369	0.002716089957	1	1	1
7370	0.002716092836	1	1	1
7371	0.002715920706	1	1	1
7372	0.002715872973	1	1	1
7373	0.002715872973	1	1	1
7374	0.002715845933	1	1	1
